features,label,prediction
"[13.0,1728.0]",1975.86,1008.8960952630915
"[13.0,1843.0]",1295.6,1008.8574878309109
"[13.0,1873.0]",914.9,1008.8474163268639
"[13.0,1903.0]",1713.12,1008.8373448228168
"[13.0,1915.0]",1213.45,1008.833316221198
"[13.0,1976.0]",1303.86,1008.8128374963022
"[13.0,1980.0]",218.36,1008.8114946290959
"[13.0,1997.0]",1494.19,1008.8057874434692
"[13.0,1998.0]",1317.63,1008.8054517266677
"[13.0,2010.0]",504.97,1008.8014231250488
"[13.0,2079.0]",1921.95,1008.7782586657405
"[13.0,2090.0]",1433.61,1008.7745657809232
"[13.0,2205.0]",195.21,1008.7359583487427
"[13.0,2241.0]",381.22,1008.7238725438862
"[13.0,2320.0]",1568.76,1008.6973509165622
"[13.0,2402.0]",389.09,1008.6698221388334
"[13.0,2403.0]",728.66,1008.6694864220318
"[13.0,2449.0]",407.9,1008.6540434491596
"[13.0,2466.0]",1922.55,1008.6483362635329
"[13.0,2491.0]",419.01,1008.6399433434937
"[13.0,2538.0]",1267.9,1008.6241646538199
"[13.0,2578.0]",185.62,1008.6107359817571
"[13.0,2627.0]",741.87,1008.5942858584801
"[13.0,2698.0]",197.49,1008.5704499655687
"[13.0,2699.0]",215.27,1008.5701142487671
"[13.0,2705.0]",206.67,1008.5680999479578
"[13.0,2775.0]",237.2,1008.5445997718479
"[13.0,2778.0]",1127.87,1008.5435926214432
"[13.0,2818.0]",1501.79,1008.5301639493803
"[13.0,2825.0]",623.06,1008.5278139317693
"[13.0,2852.0]",1459.48,1008.518749578127
"[13.0,2882.0]",502.31,1008.5086780740799
"[13.0,2922.0]",684.32,1008.4952494020171
"[13.0,2949.0]",930.1,1008.4861850483746
"[13.0,2970.0]",59.45,1008.4791349955417
"[13.0,2995.0]",1605.0,1008.4707420755025
"[13.0,3002.0]",111.27,1008.4683920578915
"[13.0,3028.0]",1003.47,1008.4596634210507
"[13.0,3042.0]",649.99,1008.4549633858287
"[13.0,3069.0]",1667.55,1008.4458990321863
"[13.0,3084.0]",868.87,1008.4408632801627
"[13.0,3091.0]",281.41,1008.4385132625517
"[13.0,3108.0]",1984.3,1008.4328060769251
"[13.0,3225.0]",1002.24,1008.3935272111413
"[13.0,3256.0]",922.08,1008.3831199902927
"[13.0,3358.0]",1139.14,1008.3488768765326
"[13.0,3369.0]",224.97,1008.3451839917153
"[13.0,3422.0]",1078.16,1008.3273910012321
"[13.0,3456.0]",946.18,1008.3159766299786
"[13.0,3522.0]",789.96,1008.293819321075
"[13.0,3529.0]",641.88,1008.291469303464
"[13.0,3565.0]",480.7,1008.2793834986076
"[13.0,3571.0]",585.77,1008.2773691977982
"[13.0,3588.0]",1226.73,1008.2716620121714
"[13.0,3597.0]",1001.88,1008.2686405609574
"[13.0,3647.0]",21.73,1008.2518547208789
"[13.0,3689.0]",1728.25,1008.2377546152129
"[13.0,3728.0]",1906.74,1008.2246616599517
"[13.0,3807.0]",1604.64,1008.1981400326276
"[13.0,3824.0]",1442.74,1008.192432847001
"[13.0,4103.0]",891.51,1008.098767859363
"[13.0,4315.0]",1436.2,1008.0275958974302
"[13.0,4596.0]",692.7,1007.9332594761889
"[13.0,4624.0]",894.17,1007.923859405745
"[13.0,4749.0]",129.14,1007.8818948055488
"[13.0,4856.0]",498.43,1007.8459731077808
"[13.0,4888.0]",766.13,1007.8352301701306
"[13.0,5011.0]",66.56,1007.7939370035375
"[13.0,5044.0]",1143.26,1007.7828583490857
"[13.0,5121.0]",1022.51,1007.7570081553648
"[13.0,5122.0]",1695.57,1007.7566724385632
"[13.0,5215.0]",155.81,1007.7254507760172
"[13.0,5249.0]",1029.79,1007.7140364047639
"[13.0,5273.0]",1602.4,1007.7059792015261
"[13.0,5425.0]",1169.18,1007.6549502476876
"[13.0,5499.0]",777.49,1007.6301072043714
"[13.0,5502.0]",1563.23,1007.6291000539667
"[13.0,5583.0]",1727.03,1007.6019069930395
"[13.0,5590.0]",214.92,1007.5995569754285
"[13.0,5592.0]",1376.77,1007.5988855418253
"[13.0,5611.0]",527.53,1007.5925069225955
"[13.0,5622.0]",1493.16,1007.5888140377782
"[13.0,5755.0]",1755.51,1007.5441637031695
"[13.0,5762.0]",1388.44,1007.5418136855585
"[13.0,5779.0]",1292.17,1007.5361064999317
"[13.0,5819.0]",209.21,1007.522677827869
"[13.0,5871.0]",1175.94,1007.5052205541873
"[13.0,5872.0]",1772.78,1007.5048848373858
"[13.0,5966.0]",1436.07,1007.4733274580382
"[13.0,6067.0]",444.23,1007.4394200610797
"[13.0,6095.0]",1286.62,1007.4300199906356
"[13.0,6126.0]",1316.61,1007.419612769787
"[13.0,6224.0]",338.5,1007.3867125232332
"[13.0,6268.0]",602.56,1007.3719409839641
"[13.0,6269.0]",703.3,1007.3716052671625
"[13.0,6392.0]",1622.65,1007.3303121005694
"[13.0,6407.0]",106.5,1007.3252763485458
"[13.0,6558.0]",864.03,1007.2745831115088
"[13.0,6611.0]",791.35,1007.2567901210256
"[13.0,6617.0]",1444.5,1007.2547758202162
"[13.0,6631.0]",1161.4,1007.2500757849942
"[13.0,6831.0]",1327.06,1007.1829324246802
"[13.0,6881.0]",534.84,1007.1661465846017
"[13.0,7008.0]",341.3,1007.1235105508023
"[13.0,7182.0]",783.27,1007.0650958273292
"[13.0,7228.0]",1499.76,1007.0496528544569
"[13.0,7299.0]",963.23,1007.0258169615455
"[13.0,7361.0]",628.72,1007.0050025198482
"[13.0,7384.0]",1929.4,1006.997281033412
"[13.0,7505.0]",1532.27,1006.9566593004221
"[13.0,7596.0]",1252.49,1006.9261090714792
"[13.0,7679.0]",965.14,1006.8982445769489
"[13.0,7695.0]",1864.49,1006.8928731081238
"[13.0,7739.0]",141.2,1006.8781015688547
"[13.0,7773.0]",1208.54,1006.8666871976013
"[13.0,7791.0]",1830.59,1006.8606442951731
"[13.0,7914.0]",1575.44,1006.81935112858
"[13.0,8061.0]",1605.97,1006.7700007587492
"[13.0,8096.0]",1093.82,1006.7582506706942
"[13.0,8115.0]",1957.14,1006.7518720514644
"[13.0,8200.0]",1711.74,1006.723336123331
"[13.0,8218.0]",1797.09,1006.7172932209028
"[13.0,8220.0]",408.87,1006.7166217872996
"[13.0,8368.0]",241.12,1006.6669357006672
"[13.0,8462.0]",510.0,1006.6353783213196
"[13.0,8580.0]",1163.32,1006.5957637387344
"[13.0,8794.0]",1641.09,1006.5239203431985
"[13.0,8867.0]",1813.56,1006.4994130166839
"[13.0,8896.0]",556.68,1006.4896772294383
"[13.0,9167.0]",1167.77,1006.3986979762128
"[13.0,9310.0]",966.03,1006.3506904735883
"[13.0,9399.0]",1999.87,1006.3208116782487
"[13.0,9411.0]",1618.88,1006.3167830766298
"[13.0,9693.0]",1483.31,1006.2221109385871
"[13.0,9716.0]",852.83,1006.214389452151
"[13.0,9725.0]",359.48,1006.2113680009369
"[13.0,9752.0]",1827.63,1006.2023036472945
"[13.0,9786.0]",1215.89,1006.190889276041
"[13.0,9942.0]",1460.06,1006.1385174549962
"[13.0,9957.0]",651.17,1006.1334817029726
"[13.0,9969.0]",1437.69,1006.1294531013538
"[13.0,9992.0]",396.92,1006.1217316149176
"[13.0,10059.0]",434.59,1006.0992385892125
"[13.0,10128.0]",405.19,1006.0760741299042
"[13.0,10211.0]",1680.82,1006.0482096353738
"[13.0,10214.0]",1841.19,1006.0472024849691
"[13.0,10287.0]",1268.28,1006.0226951584546
"[13.0,10504.0]",758.27,1005.9498446125139
"[13.0,10508.0]",614.59,1005.9485017453076
"[13.0,10767.0]",340.94,1005.861551093701
"[13.0,10774.0]",1972.04,1005.85920107609
"[13.0,10813.0]",829.09,1005.8461081208287
"[13.0,10825.0]",542.93,1005.84207951921
"[13.0,10841.0]",1562.58,1005.8367080503848
"[13.0,10889.0]",1272.49,1005.8205936439094
"[13.0,10909.0]",1056.23,1005.8138793078781
"[13.0,10933.0]",1604.84,1005.8058221046404
"[13.0,11027.0]",439.29,1005.7742647252928
"[13.0,11030.0]",1066.18,1005.7732575748881
"[13.0,11144.0]",483.14,1005.7349858595092
"[13.0,11160.0]",1601.04,1005.729614390684
"[13.0,11181.0]",1128.16,1005.722564337851
"[13.0,11190.0]",1473.98,1005.7195428866369
"[13.0,11201.0]",1726.84,1005.7158500018196
"[13.0,11260.0]",1881.57,1005.696042710527
"[13.0,11262.0]",1881.4,1005.6953712769239
"[13.0,11301.0]",831.13,1005.6822783216627
"[13.0,11335.0]",1357.3,1005.6708639504093
"[13.0,11539.0]",642.76,1005.602377722889
"[13.0,11590.0]",1707.19,1005.5852561660089
"[13.0,11664.0]",1332.68,1005.5604131226928
"[13.0,12028.0]",1688.25,1005.4382122069213
"[13.0,12048.0]",859.17,1005.4314978708899
"[13.0,12082.0]",90.07,1005.4200834996366
"[13.0,12202.0]",856.4,1005.3797974834481
"[13.0,12446.0]",828.11,1005.2978825838651
"[13.0,12484.0]",959.9,1005.2851253454054
"[13.0,12508.0]",383.55,1005.2770681421678
"[13.0,12521.0]",746.23,1005.2727038237473
"[13.0,12649.0]",1459.54,1005.2297320731464
"[13.0,12653.0]",1708.53,1005.2283892059401
"[13.0,12838.0]",1456.27,1005.1662815976497
"[13.0,12913.0]",1174.07,1005.1411028375319
"[13.0,12941.0]",530.87,1005.131702767088
"[13.0,12952.0]",1492.33,1005.1280098822707
"[13.0,13032.0]",119.46,1005.1011525381451
"[13.0,13183.0]",319.13,1005.050459301108
"[13.0,13201.0]",391.78,1005.0444163986798
"[13.0,13276.0]",267.74,1005.019237638562
"[13.0,13410.0]",170.88,1004.9742515871517
"[13.0,13511.0]",1167.66,1004.9403441901931
"[13.0,13620.0]",1574.89,1004.903751058822
"[13.0,13672.0]",1469.08,1004.8862937851403
"[13.0,13682.0]",608.5,1004.8829366171246
"[13.0,13754.0]",1322.92,1004.8587650074116
"[13.0,13808.0]",691.28,1004.8406363001268
"[13.0,13841.0]",978.05,1004.829557645675
"[13.0,13888.0]",807.08,1004.8137789560012
"[13.0,14027.0]",1576.69,1004.767114320583
"[13.0,14124.0]",845.28,1004.7345497908308
"[13.0,14214.0]",1215.65,1004.7043352786894
"[13.0,14254.0]",1373.47,1004.6909066066266
"[13.0,14345.0]",25.67,1004.6603563776838
"[13.0,14387.0]",1458.41,1004.6462562720178
"[13.0,14426.0]",1220.01,1004.6331633167566
"[13.0,14458.0]",213.92,1004.6224203791064
"[13.0,14488.0]",1040.18,1004.6123488750593
"[13.0,14586.0]",1701.53,1004.5794486285055
"[13.0,14692.0]",1529.94,1004.5438626475391
"[13.0,14706.0]",59.5,1004.539162612317
"[13.0,14917.0]",1439.66,1004.4683263671858
"[13.0,14959.0]",80.57,1004.4542262615198
"[13.0,15028.0]",1032.85,1004.4310618022115
"[13.0,15060.0]",1558.5,1004.4203188645613
"[13.0,15070.0]",632.09,1004.4169616965456
"[13.0,15110.0]",149.04,1004.4035330244828
"[13.0,15148.0]",1326.07,1004.3907757860231
"[13.0,15198.0]",1998.96,1004.3739899459447
"[13.0,15268.0]",913.47,1004.3504897698348
"[13.0,15386.0]",1636.15,1004.3108751872495
"[13.0,15403.0]",1039.04,1004.3051680016229
"[13.0,15457.0]",1764.31,1004.287039294338
"[13.0,15694.0]",582.97,1004.207474412366
"[13.0,15790.0]",646.45,1004.1752455994152
"[13.0,15968.0]",1015.47,1004.1154880087358
"[13.0,15973.0]",781.9,1004.113809424728
"[13.0,16116.0]",1386.65,1004.0658019221034
"[13.0,16168.0]",1608.4,1004.0483446484218
"[13.0,16174.0]",329.9,1004.0463303476124
"[13.0,16304.0]",1222.6,1004.0026871634083
"[13.0,16388.0]",1531.38,1003.9744869520764
"[13.0,16476.0]",70.74,1003.9449438735383
"[13.0,16602.0]",385.28,1003.9026435565405
"[13.0,16649.0]",865.01,1003.8868648668666
"[13.0,16665.0]",1904.68,1003.8814933980416
"[13.0,16772.0]",406.85,1003.8455717002736
"[13.0,16847.0]",682.59,1003.8203929401558
"[13.0,17037.0]",1916.47,1003.7566067478575
"[13.0,17100.0]",1451.47,1003.7354565893586
"[13.0,17125.0]",1228.84,1003.7270636693194
"[13.0,17149.0]",402.93,1003.7190064660817
"[13.0,17211.0]",452.64,1003.6981920243844
"[13.0,17212.0]",571.58,1003.6978563075828
"[14.0,5.0]",1396.11,1010.3345861152284
"[14.0,63.0]",660.11,1010.3151145407373
"[14.0,76.0]",1038.99,1010.3107502223169
"[14.0,100.0]",462.76,1010.3026930190792
"[14.0,142.0]",909.89,1010.2885929134133
"[14.0,148.0]",874.96,1010.2865786126039
"[14.0,223.0]",656.6,1010.2613998524861
"[14.0,248.0]",88.87,1010.2530069324469
"[14.0,268.0]",85.75,1010.2462925964155
"[14.0,308.0]",387.33,1010.2328639243526
"[14.0,312.0]",1549.63,1010.2315210571464
"[14.0,321.0]",80.85,1010.2284996059323
"[14.0,339.0]",915.51,1010.222456703504
"[14.0,361.0]",1993.17,1010.2150709338695
"[14.0,381.0]",530.92,1010.208356597838
"[14.0,402.0]",253.63,1010.2013065450051
"[14.0,416.0]",1955.55,1010.1966065097831
"[14.0,419.0]",81.25,1010.1955993593784
"[14.0,426.0]",907.9,1010.1932493417675
"[14.0,457.0]",1912.11,1010.1828421209187
"[14.0,511.0]",1363.37,1010.164713413634
"[14.0,515.0]",820.77,1010.1633705464277
"[14.0,560.0]",311.68,1010.148263290357
"[14.0,614.0]",1509.51,1010.1301345830723
"[14.0,648.0]",1344.97,1010.1187202118189
"[14.0,665.0]",1823.05,1010.1130130261922
"[14.0,686.0]",1619.54,1010.1059629733593
"[14.0,702.0]",208.93,1010.1005915045341
"[14.0,823.0]",1155.04,1010.0599697715442
"[14.0,893.0]",409.55,1010.0364695954343
"[14.0,897.0]",1619.07,1010.035126728228
"[14.0,971.0]",1180.97,1010.0102836849118
"[14.0,978.0]",875.79,1010.0079336673008
"[14.0,991.0]",442.63,1010.0035693488804
"[14.0,996.0]",1364.39,1010.0018907648725
"[14.0,1060.0]",308.75,1009.9804048895721
"[14.0,1194.0]",1322.97,1009.9354188381617
"[14.0,1260.0]",330.55,1009.9132615292581
"[14.0,1266.0]",1661.3,1009.9112472284487
"[14.0,1271.0]",1363.23,1009.9095686444408
"[14.0,1318.0]",1724.16,1009.893789954767
"[14.0,1385.0]",704.38,1009.8712969290618
"[14.0,1414.0]",414.25,1009.8615611418163
"[14.0,1447.0]",1883.57,1009.8504824873645
"[14.0,1469.0]",460.66,1009.84309671773
"[14.0,1471.0]",1864.12,1009.8424252841269
"[14.0,1563.0]",1525.93,1009.8115393383824
"[14.0,1606.0]",1817.65,1009.797103515915
"[14.0,1608.0]",317.84,1009.7964320823118
"[14.0,1668.0]",620.93,1009.7762890742175
"[14.0,1695.0]",1440.39,1009.7672247205752
"[14.0,1760.0]",1101.44,1009.7454031284732
"[14.0,1771.0]",1403.75,1009.7417102436559
"[14.0,1867.0]",124.06,1009.7094814307052
"[14.0,1893.0]",1997.02,1009.7007527938644
"[14.0,1921.0]",1136.29,1009.6913527234203
"[14.0,1931.0]",414.31,1009.6879955554047
"[14.0,1976.0]",245.55,1009.672888299334
"[14.0,2032.0]",1690.34,1009.6540881584461
"[14.0,2071.0]",248.53,1009.6409952031848
"[14.0,2190.0]",1475.04,1009.6010449037981
"[14.0,2197.0]",1599.89,1009.5986948861871
"[14.0,2213.0]",1300.6,1009.593323417362
"[14.0,2289.0]",980.51,1009.5678089404427
"[14.0,2308.0]",1018.26,1009.5614303212128
"[14.0,2341.0]",42.87,1009.550351666761
"[14.0,2415.0]",958.05,1009.5255086234448
"[14.0,2436.0]",1450.82,1009.5184585706119
"[14.0,2521.0]",787.13,1009.4899226424784
"[14.0,2569.0]",22.05,1009.473808236003
"[14.0,2573.0]",439.07,1009.4724653687967
"[14.0,2607.0]",1125.84,1009.4610509975435
"[14.0,2665.0]",1231.48,1009.4415794230523
"[14.0,2786.0]",1909.66,1009.4009576900623
"[14.0,2870.0]",1771.25,1009.3727574787305
"[14.0,2884.0]",107.37,1009.3680574435085
"[14.0,2894.0]",1749.05,1009.3647002754929
"[14.0,2906.0]",1334.91,1009.360671673874
"[14.0,2918.0]",226.48,1009.3566430722551
"[14.0,2945.0]",246.56,1009.3475787186128
"[14.0,2969.0]",1048.22,1009.339521515375
"[14.0,2985.0]",207.27,1009.33415004655
"[14.0,3019.0]",1530.44,1009.3227356752966
"[14.0,3071.0]",981.39,1009.3052784016149
"[14.0,3184.0]",1819.32,1009.2673424030376
"[14.0,3242.0]",1702.11,1009.2478708285465
"[14.0,3247.0]",808.5,1009.2461922445386
"[14.0,3285.0]",1195.39,1009.233435006079
"[14.0,3315.0]",1226.51,1009.2233635020319
"[14.0,3353.0]",1549.42,1009.2106062635722
"[14.0,3402.0]",1226.32,1009.1941561402953
"[14.0,3449.0]",997.02,1009.1783774506215
"[14.0,3531.0]",331.01,1009.1508486728928
"[14.0,3691.0]",1938.27,1009.0971339846416
"[14.0,3702.0]",743.12,1009.0934410998243
"[14.0,3772.0]",383.85,1009.0699409237144
"[14.0,3791.0]",449.9,1009.0635623044847
"[14.0,3849.0]",330.92,1009.0440907299935
"[14.0,3892.0]",1584.51,1009.029654907526
"[14.0,4070.0]",229.32,1008.9698973168466
"[14.0,4262.0]",585.45,1008.9054396909452
"[14.0,4272.0]",1975.1,1008.9020825229295
"[14.0,4284.0]",737.69,1008.8980539213106
"[14.0,4348.0]",290.38,1008.8765680460102
"[14.0,4503.0]",1749.83,1008.8245319417668
"[14.0,4504.0]",543.48,1008.8241962249652
"[14.0,4598.0]",244.34,1008.7926388456177
"[14.0,4635.0]",433.94,1008.7802173239596
"[14.0,4684.0]",1315.02,1008.7637672006827
"[14.0,4733.0]",127.35,1008.7473170774058
"[14.0,4766.0]",546.04,1008.736238422954
"[14.0,4898.0]",1153.64,1008.6919238051468
"[14.0,4920.0]",706.47,1008.6845380355122
"[14.0,4993.0]",1395.69,1008.6600307089975
"[14.0,4997.0]",535.03,1008.6586878417913
"[14.0,5030.0]",75.35,1008.6476091873395
"[14.0,5072.0]",679.34,1008.6335090816735
"[14.0,5077.0]",757.93,1008.6318304976656
"[14.0,5267.0]",765.08,1008.5680443053674
"[14.0,5331.0]",423.88,1008.546558430067
"[14.0,5476.0]",1495.4,1008.4978794938393
"[14.0,5522.0]",310.14,1008.4824365209671
"[14.0,5549.0]",1976.45,1008.4733721673247
"[14.0,5616.0]",1566.95,1008.4508791416195
"[14.0,5687.0]",912.75,1008.4270432487081
"[14.0,5783.0]",1640.47,1008.3948144357573
"[14.0,5896.0]",765.87,1008.35687843718
"[14.0,5985.0]",352.6,1008.3269996418402
"[14.0,6055.0]",637.54,1008.3034994657303
"[14.0,6060.0]",1226.77,1008.3018208817225
"[14.0,6078.0]",1049.82,1008.2957779792941
"[14.0,6144.0]",428.87,1008.2736206703905
"[14.0,6195.0]",1173.56,1008.2564991135105
"[14.0,6285.0]",1825.9,1008.2262846013692
"[14.0,6393.0]",536.96,1008.1900271867996
"[14.0,6749.0]",1694.51,1008.0705120054408
"[14.0,6768.0]",1774.27,1008.064133386211
"[14.0,6780.0]",1752.37,1008.0601047845921
"[14.0,6786.0]",369.76,1008.0580904837827
"[14.0,6827.0]",662.01,1008.0443260949183
"[14.0,6871.0]",472.1,1008.0295545556493
"[14.0,6901.0]",1215.31,1008.0194830516022
"[14.0,6936.0]",873.47,1008.0077329635473
"[14.0,6994.0]",1051.25,1007.9882613890561
"[14.0,7062.0]",1030.9,1007.9654326465494
"[14.0,7065.0]",1715.12,1007.9644254961447
"[14.0,7159.0]",1971.83,1007.9328681167971
"[14.0,7192.0]",524.45,1007.9217894623453
"[14.0,7225.0]",1189.72,1007.9107108078935
"[14.0,7247.0]",1472.31,1007.9033250382589
"[14.0,7267.0]",1194.87,1007.8966107022276
"[14.0,7325.0]",670.43,1007.8771391277365
"[14.0,7368.0]",1616.04,1007.862703305269
"[14.0,7439.0]",803.58,1007.8388674123576
"[14.0,7459.0]",174.56,1007.8321530763261
"[14.0,7611.0]",1241.29,1007.7811241224875
"[14.0,7702.0]",1129.54,1007.7505738935446
"[14.0,7758.0]",616.49,1007.7317737526567
"[14.0,7888.0]",279.75,1007.6881305684526
"[14.0,7982.0]",178.53,1007.6565731891051
"[14.0,7992.0]",1678.64,1007.6532160210894
"[14.0,8063.0]",102.67,1007.6293801281779
"[14.0,8175.0]",1169.78,1007.5917798464021
"[14.0,8207.0]",667.08,1007.5810369087518
"[14.0,8228.0]",1812.42,1007.5739868559189
"[14.0,8267.0]",1597.35,1007.5608939006577
"[14.0,8299.0]",1715.49,1007.5501509630074
"[14.0,8447.0]",40.67,1007.5004648763751
"[14.0,8475.0]",1684.86,1007.491064805931
"[14.0,8567.0]",1020.15,1007.4601788601866
"[14.0,8609.0]",1652.32,1007.4460787545207
"[14.0,8639.0]",1488.05,1007.4360072504736
"[14.0,8828.0]",1049.81,1007.3725567749769
"[14.0,9046.0]",341.5,1007.2993705122346
"[14.0,9215.0]",1058.03,1007.2426343727693
"[14.0,9223.0]",506.46,1007.2399486383567
"[14.0,9361.0]",1333.75,1007.1936197197401
"[14.0,9450.0]",1555.78,1007.1637409244004
"[14.0,9522.0]",1082.54,1007.1395693146874
"[14.0,9605.0]",926.02,1007.1117048201571
"[14.0,9614.0]",1571.12,1007.1086833689429
"[14.0,9629.0]",945.2,1007.1036476169194
"[14.0,9634.0]",995.96,1007.1019690329116
"[14.0,9782.0]",1111.36,1007.0522829462792
"[14.0,9853.0]",1214.01,1007.0284470533677
"[14.0,9867.0]",33.56,1007.0237470181457
"[14.0,9871.0]",1710.08,1007.0224041509395
"[14.0,9905.0]",1249.44,1007.010989779686
"[14.0,9959.0]",1228.24,1006.9928610724013
"[14.0,10229.0]",1525.59,1006.9022175359775
"[14.0,10234.0]",1850.42,1006.9005389519696
"[14.0,10381.0]",1556.18,1006.8511885821388
"[14.0,10713.0]",1466.49,1006.7397306040176
"[14.0,10730.0]",1177.82,1006.734023418391
"[14.0,10739.0]",1994.52,1006.7310019671768
"[14.0,10779.0]",981.81,1006.717573295114
"[14.0,10903.0]",1021.54,1006.6759444117193
"[14.0,10937.0]",253.99,1006.6645300404659
"[14.0,10978.0]",1962.89,1006.6507656516015
"[14.0,11078.0]",447.4,1006.6171939714445
"[14.0,11154.0]",684.77,1006.5916794945252
"[14.0,11330.0]",1692.14,1006.5325933374489
"[14.0,11553.0]",668.91,1006.4577284906989
"[14.0,11625.0]",1286.83,1006.4335568809859
"[14.0,11889.0]",1892.0,1006.3449276453714
"[14.0,11971.0]",85.96,1006.3173988676426
"[14.0,12160.0]",1594.45,1006.253948392146
"[14.0,12207.0]",298.89,1006.2381697024721
"[14.0,12436.0]",1174.77,1006.1612905549126
"[14.0,12489.0]",252.46,1006.1434975644294
"[14.0,12496.0]",1570.23,1006.1411475468184
"[14.0,12499.0]",1624.04,1006.1401403964137
"[14.0,12630.0]",1825.51,1006.0961614954081
"[14.0,12705.0]",107.1,1006.0709827352903
"[14.0,12865.0]",1632.14,1006.0172680470391
"[14.0,12895.0]",660.49,1006.007196542992
"[14.0,12958.0]",1397.68,1005.9860463844931
"[14.0,13005.0]",1429.28,1005.9702676948193
"[14.0,13078.0]",1730.91,1005.9457603683047
"[14.0,13244.0]",1866.77,1005.8900313792441
"[14.0,13442.0]",1692.91,1005.8235594525332
"[14.0,13464.0]",614.19,1005.8161736828987
"[14.0,13568.0]",844.14,1005.7812591355355
"[14.0,13571.0]",1040.49,1005.7802519851307
"[14.0,13586.0]",516.94,1005.7752162331072
"[14.0,13711.0]",1516.16,1005.733251632911
"[14.0,13742.0]",446.17,1005.7228444120623
"[14.0,13789.0]",637.98,1005.7070657223885
"[14.0,13803.0]",1288.43,1005.7023656871665
"[14.0,13917.0]",1648.34,1005.6640939717876
"[14.0,13919.0]",825.14,1005.6634225381844
"[14.0,14115.0]",1449.92,1005.5976220450767
"[14.0,14189.0]",1472.41,1005.5727790017605
"[14.0,14206.0]",642.94,1005.5670718161339
"[14.0,14226.0]",185.26,1005.5603574801024
"[14.0,14239.0]",1457.75,1005.5559931616821
"[14.0,14241.0]",461.09,1005.5553217280789
"[14.0,14400.0]",977.05,1005.5019427566293
"[14.0,14457.0]",149.23,1005.4828068989398
"[14.0,14468.0]",1253.54,1005.4791140141225
"[14.0,14470.0]",449.89,1005.4784425805194
"[14.0,14477.0]",1671.12,1005.4760925629084
"[14.0,14503.0]",135.68,1005.4673639260676
"[14.0,14509.0]",1399.05,1005.4653496252581
"[14.0,14575.0]",1070.67,1005.4431923163545
"[14.0,14609.0]",431.25,1005.4317779451012
"[14.0,14745.0]",803.11,1005.3861204600877
"[14.0,14809.0]",68.85,1005.3646345847872
"[14.0,14908.0]",897.6,1005.3313986214317
"[14.0,14942.0]",440.16,1005.3199842501783
"[14.0,14968.0]",1381.73,1005.3112556133376
"[14.0,15015.0]",193.74,1005.2954769236637
"[14.0,15298.0]",1204.43,1005.2004690688195
"[14.0,15488.0]",1090.63,1005.1366828765211
"[14.0,15500.0]",1743.47,1005.1326542749024
"[14.0,15507.0]",737.96,1005.1303042572914
"[14.0,15532.0]",112.13,1005.1219113372521
"[14.0,15590.0]",547.9,1005.102439762761
"[14.0,15645.0]",1907.04,1005.0839753386747
"[14.0,15687.0]",1293.79,1005.0698752330088
"[14.0,15707.0]",117.13,1005.0631608969774
"[14.0,15748.0]",1930.11,1005.049396508113
"[14.0,15754.0]",545.84,1005.0473822073036
"[14.0,15814.0]",644.64,1005.0272391992094
"[14.0,15850.0]",1739.59,1005.0151533943529
"[14.0,15868.0]",15.29,1005.0091104919246
"[14.0,15976.0]",1879.48,1004.9728530773551
"[14.0,16030.0]",316.81,1004.9547243700703
"[14.0,16158.0]",1739.24,1004.9117526194693
"[14.0,16307.0]",1596.96,1004.8617308160354
"[14.0,16310.0]",1389.07,1004.8607236656308
"[14.0,16332.0]",751.41,1004.8533378959962
"[14.0,16520.0]",488.23,1004.790223137301
"[14.0,16534.0]",840.64,1004.7855231020791
"[14.0,16686.0]",160.15,1004.7344941482404
"[14.0,16820.0]",1830.92,1004.6895080968301
"[14.0,16840.0]",1468.85,1004.6827937607986
"[14.0,16878.0]",999.29,1004.670036522339
"[14.0,16986.0]",688.61,1004.6337791077694
"[14.0,17008.0]",981.21,1004.6263933381349
"[14.0,17168.0]",959.6,1004.5726786498838
"[15.0,8.0]",1661.68,1011.1936297678554
"[15.0,33.0]",1751.26,1011.1852368478162
"[15.0,59.0]",950.03,1011.1765082109754
"[15.0,77.0]",651.19,1011.1704653085471
"[15.0,84.0]",1402.84,1011.1681152909362
"[15.0,133.0]",1950.9,1011.1516651676592
"[15.0,151.0]",1998.94,1011.1456222652309
"[15.0,162.0]",1697.75,1011.1419293804137
"[15.0,175.0]",1547.79,1011.1375650619933
"[15.0,179.0]",1413.37,1011.136222194787
"[15.0,217.0]",432.71,1011.1234649563273
"[15.0,320.0]",1970.88,1011.0888861257656
"[15.0,365.0]",482.02,1011.073778869695
"[15.0,370.0]",46.99,1011.0721002856872
"[15.0,384.0]",1473.24,1011.0674002504652
"[15.0,388.0]",1998.1,1011.0660573832589
"[15.0,426.0]",886.83,1011.0533001447992
"[15.0,454.0]",1531.42,1011.0439000743553
"[15.0,469.0]",1657.8,1011.0388643223317
"[15.0,480.0]",1183.46,1011.0351714375145
"[15.0,491.0]",1166.74,1011.0314785526972
"[15.0,522.0]",647.06,1011.0210713318486
"[15.0,558.0]",1513.7,1011.008985526992
"[15.0,573.0]",1050.78,1011.0039497749685
"[15.0,579.0]",428.08,1011.001935474159
"[15.0,595.0]",1437.88,1010.996564005334
"[15.0,596.0]",1383.47,1010.9962282885324
"[15.0,633.0]",1412.57,1010.9838067668743
"[15.0,707.0]",1614.86,1010.9589637235581
